Collision_Ref_No,Policing_Area,Collision_Severity,Weekday_of_Collision,Day_of_Collision,Month_of_Collision,Hour_of_Collision,Carriageway_Type,Speed_Limit,Junction_Detail,Junction_Control,Ped_Crossing_HC,Ped_Crossing_PC,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site
4330,NABB,Predict,SAT,27,9,11,13,30,NA,1,1,1,2,9,1,1
10427,ARND,Predict,SAT,1,8,16,11,40,12,7,1,1,1,3,1,1
11143,MEAN,Predict,WED,16,9,17,13,40,8,NA,1,1,4,9,1,1
3893,STRB,Predict,FRI,29,8,7,13,60,12,7,1,1,5,1,1,1
2821,FERM,Predict,FRI,20,6,17,13,60,1,1,1,1,1,2,1,1
7295,FERO,Predict,WED,21,1,6,13,60,12,7,1,1,4,9,2,1
27,BMEN,Predict,THU,2,1,12,13,60,1,1,1,1,2,3,2,1
12547,DCST,Predict,SUN,29,11,17,1,40,12,7,1,1,1,2,2,1
2542,BELN,Predict,FRI,6,6,13,13,30,10,7,1,1,2,3,1,1
727,DOWN,Predict,WED,12,2,15,13,60,1,1,1,1,2,2,2,1
9576,DCST,Predict,SUN,7,6,NA,13,60,1,1,1,1,6,3,2,1
3416,BELS,Predict,MON,28,7,8,13,30,1,1,1,2,7,9,1,1
5469,OMAG,Predict,SAT,29,11,18,13,30,9,7,1,1,6,3,2,1
246,BELS,Predict,WED,15,1,13,13,30,12,7,1,1,1,3,1,1
5461,NDOW,Predict,SAT,29,11,12,13,30,1,1,1,1,2,2,1,1
9367,ARND,Predict,TUE,26,5,9,13,30,1,1,1,1,1,9,1,1
4812,FOYL,Predict,FRI,24,10,18,13,30,12,7,1,1,5,10,6,1
7785,FERO,Predict,WED,18,2,17,13,50,1,1,1,1,3,9,1,1
11990,ARBC,Predict,TUE,3,11,8,13,40,1,1,1,1,3,10,1,1
9817,ANTN,Predict,SUN,21,6,16,13,40,12,7,1,1,1,10,2,1
7532,NEMD,Predict,TUE,3,2,21,13,60,10,7,1,1,6,3,2,1
187,NABB,Predict,SUN,12,1,19,1,30,1,1,1,2,5,1,1,1
